@relation recipes
@attribute "ausbauf" numeric
@attribute "kostenlo" numeric
@attribute "magazin" numeric
@attribute "rezepte" numeric
@attribute "sammlung" numeric
@attribute "foren" numeric
@attribute "gruppen" numeric
@attribute "user" numeric
@attribute "chefkoch" numeric
@attribute "de" numeric
@attribute italian {1,0}
@data
{ 0 4.493638173106749e-7,1 0.0000013480914519320247,2 0.0000017974552692426995,3 0.000010335367798145523,4 8.987276346213497e-7,5 0.0000013480914519320247,6 0.0000013480914519320247,7 0.0000013480914519320247,8 0.000008537912528902823,9 0.000005392365807728099,10 1}
{ 0 0.0000010581969893011137,1 0.0000031745909679033416,2 0.000004232787957204455,3 0.000024338530753925618,4 0.0000021163939786022274,5 0.0000031745909679033416,6 0.0000031745909679033416,7 0.0000031745909679033416,8 0.000019047545807420045,9 0.000012698363871613366,10 1}
{ 0 3.892873625961926e-7,1 0.0000011678620877885778,2 0.0000015571494503847703,3 0.000010121471427501007,4 7.785747251923852e-7,5 0.0000011678620877885778,6 0.0000011678620877885778,7 0.0000011678620877885778,8 0.000007396459889327659,9 0.000004671448351154311,10 0}
{ 0 0.0000011196406854540816,1 0.0000033589220563622448,2 0.000004478562741816326,3 0.00002799101713635204,4 0.000002239281370908163,5 0.0000033589220563622448,6 0.0000033589220563622448,7 0.0000033589220563622448,8 0.00002015353233817347,9 0.000013435688225448979,10 0}
{ 0 5.284540385060373e-7,1 0.0000015853621155181118,2 0.0000021138161540241493,3 0.000011625988847132822,4 0.0000010569080770120746,5 0.0000015853621155181118,6 0.0000015853621155181118,7 0.0000015853621155181118,8 0.000009512172693108672,9 0.000006869902500578484,10 1}
{ 0 0.0000010530601107122732,1 0.0000031591803321368204,2 0.000004212240442849093,3 0.000023167322435670012,4 0.0000021061202214245465,5 0.0000031591803321368204,6 0.0000031591803321368204,7 0.0000031591803321368204,8 0.000018955081992820923,9 0.000012636721328547281,10 0}
{ 0 4.995518314490002e-7,1 0.0000014986554943470005,2 0.000001998207325796001,3 0.000011489692123327004,4 9.991036628980004e-7,5 0.0000014986554943470005,6 0.0000014986554943470005,7 0.0000014986554943470005,8 0.000009491484797531002,9 0.000005994621977388002,10 0}
{ 0 9.452304261731082e-7,1 0.0000028356912785193245,2 0.000003780921704692433,3 0.000022685530228154596,4 0.0000018904608523462165,5 0.0000028356912785193245,6 0.0000028356912785193245,7 0.0000028356912785193245,8 0.000017014147671115946,9 0.000012287995540250405,10 0}
{ 0 5.134446930336765e-7,1 0.0000015403340791010294,2 0.000002053778772134706,3 0.000012322672632808235,4 0.000001026889386067353,5 0.0000015403340791010294,6 0.0000015403340791010294,7 0.0000015403340791010294,8 0.000009242004474606177,9 0.0000061613363164041175,10 1}
{ 0 0.0000012449376344718986,1 0.0000037348129034156955,2 0.000004979750537887595,3 0.000028633565592853665,4 0.0000024898752689437973,5 0.0000037348129034156955,6 0.0000037348129034156955,7 0.0000037348129034156955,8 0.000022408877420494174,9 0.000014939251613662782,10 1}
{ 0 6.202441252515463e-7,1 0.0000018607323757546389,2 0.0000024809765010061853,3 0.00001550610313128866,4 0.0000012404882505030926,5 0.0000018607323757546389,6 0.0000018607323757546389,7 0.0000018607323757546389,8 0.000011164394254527834,9 0.0000080631736282701,10 1}
{ 0 7.328729148875957e-7,1 0.000002198618744662787,2 0.0000029314916595503827,3 0.00001832182287218989,4 0.0000014657458297751913,5 0.000002198618744662787,6 0.000002198618744662787,7 0.000002198618744662787,8 0.000013191712467976722,9 0.000008794474978651148,10 0}
{ 0 6.292396890695528e-7,1 0.0000018877190672086583,2 0.000002516958756278211,3 0.00001636023191580837,4 0.0000012584793781391055,5 0.0000018877190672086583,6 0.0000018877190672086583,7 0.0000018877190672086583,8 0.000011955554092321503,9 0.000007550876268834633,10 0}
{ 0 4.844899671842062e-7,1 0.0000014534699015526186,2 0.0000019379598687368247,3 0.000011627759212420949,4 9.689799343684123e-7,5 0.0000014534699015526186,6 0.0000014534699015526186,7 0.0000014534699015526186,8 0.000008720819409315712,9 0.000005813879606210474,10 0}
{ 0 6.538971599298518e-7,1 0.0000019616914797895553,2 0.000002615588639719407,3 0.000015039634678386589,4 0.0000013077943198597035,5 0.0000019616914797895553,6 0.0000019616914797895553,7 0.0000019616914797895553,8 0.000012424046038667184,9 0.000008500663079088073,10 1}
{ 0 8.625462537046851e-7,1 0.0000025876387611140554,2 0.0000034501850148187404,3 0.00001983856383520776,4 0.0000017250925074093702,5 0.0000025876387611140554,6 0.0000025876387611140554,7 0.0000025876387611140554,8 0.00001552583256668433,9 0.000010350555044456222,10 1}
{ 0 7.112471567433715e-7,1 0.0000021337414702301146,2 0.000002844988626973486,3 0.000015647437448354176,4 0.000001422494313486743,5 0.0000021337414702301146,6 0.0000021337414702301146,7 0.0000021337414702301146,8 0.000012802448821380688,9 0.00000924621303766383,10 1}
{ 0 7.243084567837339e-7,1 0.0000021729253703512018,2 0.0000028972338271349357,3 0.00001665909450602588,4 0.0000014486169135674679,5 0.0000021729253703512018,6 0.0000021729253703512018,7 0.0000021729253703512018,8 0.000014486169135674679,9 0.000008691701481404807,10 1}
{ 0 3.9245659485613446e-7,1 0.0000011773697845684032,2 0.0000015698263794245379,3 0.000010203871466259496,4 7.849131897122689e-7,5 0.0000011773697845684032,6 0.0000011773697845684032,7 0.0000011773697845684032,8 0.00000706421870741042,9 0.000004709479138273613,10 1}
{ 0 9.280444184245062e-7,1 0.0000027841332552735186,2 0.0000037121776736980246,3 0.00002227306604218815,4 0.0000018560888368490123,5 0.0000027841332552735186,6 0.0000027841332552735186,7 0.0000027841332552735186,8 0.00001670479953164111,9 0.000011136533021094074,10 1}
{ 0 0.0000010686225754026027,1 0.0000032058677262078074,2 0.000004274490301610411,3 0.000023509696658857258,4 0.0000021372451508052053,5 0.0000032058677262078074,6 0.0000032058677262078074,7 0.0000032058677262078074,8 0.000019235206357246847,9 0.00001282347090483123,10 0}
{ 0 5.839310438942889e-7,1 0.0000017517931316828666,2 0.0000023357241755771556,3 0.000013430414009568644,4 0.0000011678620877885778,5 0.0000017517931316828666,6 0.0000017517931316828666,7 0.0000017517931316828666,8 0.000011678620877885778,9 0.000007007172526731466,10 1}
{ 0 3.553323223697434e-7,1 0.0000010659969671092301,2 0.0000014213292894789735,3 0.000008172643414504097,4 7.106646447394868e-7,5 0.0000010659969671092301,6 0.0000010659969671092301,7 0.0000010659969671092301,8 0.000006751314125025124,9 0.000004619320190806663,10 0}
{ 0 0.0000011327957326722106,1 0.0000033983871980166314,2 0.000004531182930688842,3 0.00002718709758413305,4 0.000002265591465344421,5 0.0000033983871980166314,6 0.0000033983871980166314,7 0.0000033983871980166314,8 0.00002039032318809979,9 0.000013593548792066525,10 0}
{ 0 0.0000013068095349802911,1 0.000003920428604940873,2 0.0000052272381399211645,3 0.000028749809769566406,4 0.0000026136190699605823,5 0.000003920428604940873,6 0.000003920428604940873,7 0.000003920428604940873,8 0.00002352257162964524,9 0.000015681714419763492,10 1}
{ 0 5.192827834990504e-7,1 0.0000015578483504971514,2 0.0000020771311339962015,3 0.000012982069587476261,4 0.0000010385655669981008,5 0.0000015578483504971514,6 0.0000015578483504971514,7 0.0000015578483504971514,8 0.000009347090102982908,9 0.0000062313934019886055,10 1}
{ 0 8.800421209197903e-7,1 0.000002640126362759371,2 0.000003520168483679161,3 0.000019360926660235386,4 0.0000017600842418395805,5 0.000002640126362759371,6 0.000002640126362759371,7 0.000002640126362759371,8 0.000015840758176556226,9 0.000010560505451037484,10 1}
{ 0 5.76942507464703e-7,1 0.0000017308275223941089,2 0.000002307770029858812,3 0.000012692735164223466,4 0.000001153885014929406,5 0.0000017308275223941089,6 0.0000017308275223941089,7 0.0000017308275223941089,8 0.000010384965134364654,9 0.0000069233100895764355,10 1}
{ 0 7.46106217735953e-7,1 0.000002238318653207859,2 0.000002984424870943812,3 0.000016414336790190963,4 0.000001492212435471906,5 0.000002238318653207859,6 0.000002238318653207859,7 0.000002238318653207859,8 0.000013429911919247153,9 0.000008953274612831436,10 0}
{ 0 6.370936352620508e-7,1 0.0000019112809057861528,2 0.0000025483745410482033,3 0.00001465315361102717,4 0.0000012741872705241016,5 0.0000019112809057861528,6 0.0000019112809057861528,7 0.0000019112809057861528,8 0.000011467685434716915,9 0.000007645123623144611,10 1}
{ 0 0.0000010556223007626682,1 0.0000031668669022880045,2 0.000004222489203050673,3 0.00002427931291754137,4 0.0000021112446015253363,5 0.0000031668669022880045,6 0.0000031668669022880045,7 0.0000031668669022880045,8 0.00001900120141372803,9 0.000012667467609152018,10 0}
{ 0 7.658618986998353e-7,1 0.0000022975856960995056,2 0.000003063447594799341,3 0.000016848961771396372,4 0.0000015317237973996705,5 0.0000022975856960995056,6 0.0000022975856960995056,7 0.0000022975856960995056,8 0.000013785514176597032,9 0.000009190342784398023,10 0}
{ 0 5.271698245607006e-7,1 0.0000015815094736821018,2 0.0000021086792982428023,3 0.000011597736140335415,4 0.0000010543396491214012,5 0.0000015815094736821018,6 0.0000015815094736821018,7 0.0000015815094736821018,8 0.000009489056842092612,9 0.000006326037894728407,10 0}
{ 0 5.416488958969496e-7,1 0.000001624946687690849,2 0.000002708244479484748,3 0.000011916275709732892,4 0.0000010832977917938992,5 0.000001624946687690849,6 0.000001624946687690849,7 0.000001624946687690849,8 0.000011374626813835943,9 0.000006499786750763396,10 1}
{ 0 0.0000013708081062036545,1 0.000004112424318610963,2 0.000005483232424814618,3 0.000032899394548887706,4 0.000002741616212407309,5 0.000004112424318610963,6 0.000004112424318610963,7 0.000004112424318610963,8 0.000024674545911665778,9 0.000016449697274443853,10 1}
{ 0 4.786108831918993e-7,1 0.0000014358326495756976,2 0.000001914443532767597,3 0.000010529439430221782,4 9.572217663837986e-7,5 0.0000014358326495756976,6 0.0000014358326495756976,7 0.0000014358326495756976,8 0.000008614995897454185,9 0.0000057433305983027905,10 0}
{ 0 5.491908425486792e-7,1 0.0000016475725276460378,2 0.000002196763370194717,3 0.000012631389378619623,4 0.0000010983816850973585,5 0.0000016475725276460378,6 0.0000016475725276460378,7 0.0000016475725276460378,8 0.000009885435165876227,9 0.000006590290110584151,10 0}
{ 0 4.853028698137099e-7,1 0.0000014559086094411296,2 0.0000019412114792548396,3 0.000012617874615156457,4 9.706057396274198e-7,5 0.0000014559086094411296,6 0.0000014559086094411296,7 0.0000014559086094411296,8 0.000009706057396274197,9 0.000005823634437764518,10 0}
{ 0 4.1182796925814583e-7,1 0.0000012354839077744376,2 0.0000016473118770325833,3 0.000009472043292937354,4 8.236559385162917e-7,5 0.0000012354839077744376,6 0.0000012354839077744376,7 0.0000012354839077744376,8 0.000007824731415904771,9 0.000005353763600355896,10 1}
{ 0 4.757245236989656e-7,1 0.0000014271735710968968,2 0.0000019028980947958623,3 0.000012368837616173105,4 9.514490473979312e-7,5 0.0000014271735710968968,6 0.0000014271735710968968,7 0.0000014271735710968968,8 0.00000856304142658138,9 0.000005708694284387587,10 1}
{ 0 4.096891082280044e-7,1 0.0000012290673246840133,2 0.0000016387564329120175,3 0.00001024222770570011,4 8.193782164560088e-7,5 0.0000012290673246840133,6 0.0000012290673246840133,7 0.0000012290673246840133,8 0.000008193782164560087,9 0.0000061453366234200655,10 0}
{ 0 5.252551641809403e-7,1 0.0000015757654925428208,2 0.000002101020656723761,3 0.000012606123940342567,4 0.0000010505103283618806,5 0.0000015757654925428208,6 0.0000015757654925428208,7 0.0000015757654925428208,8 0.000009454592955256923,9 0.000006303061970171283,10 0}
{ 0 5.939230193202692e-7,1 0.0000017817690579608076,2 0.000002375692077281077,3 0.000013066306425045922,4 0.0000011878460386405384,5 0.0000017817690579608076,6 0.0000017817690579608076,7 0.0000017817690579608076,8 0.000010690614347764846,9 0.00000712707623184323,10 1}
{ 0 6.99775428408801e-7,1 0.0000020993262852264033,2 0.000002799101713635204,3 0.000016094834853402422,4 0.000001399550856817602,5 0.0000020993262852264033,6 0.0000020993262852264033,7 0.0000020993262852264033,8 0.000012595957711358418,9 0.000009097080569314413,10 0}
{ 0 4.780834882792911e-7,1 0.0000014342504648378732,2 0.0000019123339531171643,3 0.000011474003718702986,4 9.561669765585821e-7,5 0.0000014342504648378732,6 0.0000014342504648378732,7 0.0000014342504648378732,8 0.00000860550278902724,9 0.000005737001859351493,10 1}
{ 0 7.775282537875567e-7,1 0.0000023325847613626703,2 0.0000031101130151502268,3 0.000017105621583326246,4 0.0000015550565075751134,5 0.0000023325847613626703,6 0.0000023325847613626703,7 0.0000023325847613626703,8 0.00001399550856817602,9 0.000009330339045450681,10 0}
{ 0 4.5790054418306765e-7,1 0.000001373701632549203,2 0.0000018316021767322706,3 0.000010989613060393625,4 9.158010883661353e-7,5 0.000001373701632549203,6 0.000001373701632549203,7 0.000001373701632549203,8 0.000008242209795295218,9 0.00000595270707437988,10 0}
{ 0 5.220947841317168e-7,1 0.0000015662843523951503,2 0.000002088379136526867,3 0.000012530274819161203,4 0.0000010441895682634335,5 0.0000015662843523951503,6 0.0000015662843523951503,7 0.0000015662843523951503,8 0.000009397706114370901,9 0.000006265137409580601,10 1}
{ 0 0.000001007806656477251,1 0.0000030234199694317535,2 0.000004031226625909004,3 0.00002519516641193128,4 0.000002015613312954502,5 0.0000030234199694317535,6 0.0000030234199694317535,7 0.0000030234199694317535,8 0.000018140519816590524,9 0.000012093679877727014,10 0}
{ 0 5.12232308870669e-7,1 0.000001536696926612007,2 0.000002048929235482676,3 0.000012293575412896056,4 0.000001024464617741338,5 0.000001536696926612007,6 0.000001536696926612007,7 0.000001536696926612007,8 0.000009732413868542711,9 0.000006146787706448028,10 0}
{ 0 5.406364680541516e-7,1 0.0000016219094041624547,2 0.0000021625458722166062,3 0.000012434638765245486,4 0.0000010812729361083031,5 0.0000016219094041624547,6 0.0000016219094041624547,7 0.0000016219094041624547,8 0.000009731456424974727,9 0.000006487637616649819,10 1}
{ 0 0.0000010454476279842329,1 0.0000031363428839526988,2 0.0000041817905119369314,3 0.000022999847815653122,4 0.0000020908952559684657,5 0.0000031363428839526988,6 0.0000031363428839526988,7 0.0000031363428839526988,8 0.00001881805730371619,9 0.000012545371535810795,10 1}
{ 0 5.168085355729085e-7,1 0.0000015504256067187252,2 0.000002067234142291634,3 0.000011886596318176893,4 0.000001033617071145817,5 0.0000015504256067187252,6 0.0000015504256067187252,7 0.0000015504256067187252,8 0.000009302553640312352,9 0.000006201702426874901,10 1}
{ 0 9.782655368961818e-7,1 0.0000029347966106885455,2 0.000003913062147584727,3 0.000023478372885508364,4 0.0000019565310737923635,5 0.0000029347966106885455,6 0.0000029347966106885455,7 0.0000029347966106885455,8 0.000017608779664131272,9 0.000011739186442754182,10 1}
{ 0 3.6705648529057244e-7,1 0.0000011011694558717172,2 0.0000014682259411622898,3 0.000009176412132264312,4 7.341129705811449e-7,5 0.0000011011694558717172,6 0.0000011011694558717172,7 0.0000011011694558717172,8 0.000006607016735230305,9 0.000004771734308777442,10 1}
{ 0 3.333544107671584e-7,1 0.0000010000632323014751,2 0.0000013334176430686336,3 0.000007333797036877484,4 6.667088215343168e-7,5 0.0000010000632323014751,6 0.0000010000632323014751,7 0.0000010000632323014751,8 0.000006000379393808851,9 0.0000056670249830416925,10 1}
{ 0 4.888572006912188e-7,1 0.0000014665716020736563,2 0.000001955428802764875,3 0.000010754858415206812,4 9.777144013824375e-7,5 0.0000014665716020736563,6 0.0000014665716020736563,7 0.0000014665716020736563,8 0.000008799429612441936,9 0.000005866286408294625,10 0}
{ 0 0.0000011678620877885778,1 0.000003503586263365733,2 0.000004671448351154311,3 0.00002686082801913729,4 0.0000023357241755771556,5 0.000003503586263365733,6 0.000003503586263365733,7 0.000003503586263365733,8 0.0000210215175801944,9 0.000014014345053462933,10 0}
{ 0 3.9822006940197946e-7,1 0.0000011946602082059383,2 0.0000015928802776079178,3 0.000009557281665647507,4 7.964401388039589e-7,5 0.0000011946602082059383,6 0.0000011946602082059383,7 0.0000011946602082059383,8 0.00000756618131863761,9 0.000004778640832823753,10 1}
{ 0 5.396278179271848e-7,1 0.0000016188834537815546,2 0.0000021585112717087392,3 0.000013490695448179623,4 0.0000010792556358543696,5 0.0000016188834537815546,6 0.0000016188834537815546,7 0.0000016188834537815546,8 0.000009713300722689328,9 0.000007015161633053403,10 1}
{ 0 5.236702059305451e-7,1 0.0000015710106177916352,2 0.0000020946808237221803,3 0.000012044414736402538,4 0.0000010473404118610902,5 0.0000015710106177916352,6 0.0000015710106177916352,7 0.0000015710106177916352,8 0.000009426063706749812,9 0.000006284042471166541,10 0}
{ 0 4.447573199522877e-7,1 0.000001334271959856863,2 0.0000017790292798091507,3 0.000010674175678854905,4 8.895146399045754e-7,5 0.000001334271959856863,6 0.000001334271959856863,7 0.000001334271959856863,8 0.000008005631759141178,9 0.000005337087839427452,10 1}
{ 0 5.573034882639134e-7,1 0.0000016719104647917404,2 0.0000022292139530556538,3 0.000013932587206597838,4 0.0000011146069765278269,5 0.0000016719104647917404,6 0.0000016719104647917404,7 0.0000016719104647917404,8 0.000011703373253542182,9 0.000007802248835694787,10 0}
{ 0 6.837837125507592e-7,1 0.0000020513511376522773,2 0.0000027351348502030366,3 0.000016410809101218218,4 0.0000013675674251015183,5 0.0000020513511376522773,6 0.0000020513511376522773,7 0.0000020513511376522773,8 0.000012308106825913663,9 0.000008205404550609109,10 1}
{ 0 0.0000010330018228891825,1 0.0000030990054686675473,2 0.00000413200729155673,3 0.00002479204374934038,4 0.000002066003645778365,5 0.0000030990054686675473,6 0.0000030990054686675473,7 0.0000030990054686675473,8 0.000018594032812005285,9 0.00001239602187467019,10 1}
{ 0 9.320317199000142e-7,1 0.0000027960951597000428,2 0.000003728126879600057,3 0.000021436729557700326,4 0.0000018640634398000285,5 0.0000027960951597000428,6 0.0000027960951597000428,7 0.0000027960951597000428,8 0.000016776570958200258,9 0.000011184380638800171,10 1}
{ 0 8.027026190813259e-7,1 0.0000024081078572439776,2 0.0000032108104763253036,3 0.000017659457619789168,4 0.0000016054052381626518,5 0.0000024081078572439776,6 0.0000024081078572439776,7 0.0000024081078572439776,8 0.000014448647143463865,9 0.00000963243142897591,10 1}
{ 0 4.4750981497004296e-7,1 0.0000013425294449101288,2 0.0000017900392598801719,3 0.00001074023555928103,4 8.950196299400859e-7,5 0.0000013425294449101288,6 0.0000013425294449101288,7 0.0000013425294449101288,8 0.000008055176669460774,9 0.000005817627594610558,10 0}
{ 0 0.0000011342765114077296,1 0.0000034028295342231894,2 0.000004537106045630918,3 0.000024954083250970054,4 0.0000011342765114077296,5 0.0000034028295342231894,6 0.0000034028295342231894,7 0.0000034028295342231894,8 0.000020416977205339135,9 0.000013611318136892758,10 1}
{ 0 0.0000011569620416358843,1 0.000003470886124907653,2 0.000004627848166543537,3 0.00002661012695762534,4 0.0000023139240832717686,5 0.000003470886124907653,6 0.000003470886124907653,7 0.000003470886124907653,8 0.000020825316749445918,9 0.000013883544499630613,10 0}
{ 0 7.990069348314119e-7,1 0.0000023970208044942354,2 0.0000031960277393256477,3 0.000017578152566291062,4 0.0000015980138696628238,5 0.0000023970208044942354,6 0.0000023970208044942354,7 0.0000023970208044942354,8 0.000014382124826965413,9 0.000009588083217976942,10 1}
{ 0 8.659895521226679e-7,1 0.000002597968656368004,2 0.0000034639582084906716,3 0.00002078374925094403,4 0.0000017319791042453358,5 0.000002597968656368004,6 0.000002597968656368004,7 0.000002597968656368004,8 0.00001558781193820802,9 0.000010391874625472015,10 1}
{ 0 4.650168977636191e-7,1 0.0000013950506932908573,2 0.0000018600675910544763,3 0.000011160405546326858,4 9.300337955272382e-7,5 0.0000013950506932908573,6 0.0000013950506932908573,7 0.0000013950506932908573,8 0.000008370304159745145,9 0.000006510236568690668,10 0}
{ 0 4.6903866552806125e-7,1 0.0000014071159965841836,2 0.000001876154662112245,3 0.000010787889307145408,4 9.380773310561225e-7,5 0.0000014071159965841836,6 0.0000014071159965841836,7 0.0000014071159965841836,8 0.000008442695979505101,9 0.000006097502651864796,10 1}
{ 0 7.651865354734684e-7,1 0.0000022955596064204052,2 0.0000030607461418938736,3 0.000018364476851363242,4 0.0000015303730709469368,5 0.0000022955596064204052,6 0.0000022955596064204052,7 0.0000022955596064204052,8 0.000015303730709469368,9 0.000009182238425681621,10 1}
{ 0 7.638393760800293e-7,1 0.000002291518128240088,2 0.000003055357504320117,3 0.000018332145025920702,4 0.0000015276787521600585,5 0.000002291518128240088,6 0.000002291518128240088,7 0.000002291518128240088,8 0.000013749108769440527,9 0.000009166072512960351,10 1}
{ 0 7.789241752485757e-7,1 0.000002336772525745727,2 0.0000031156967009943027,3 0.000017136331855468662,4 0.0000015578483504971514,5 0.000002336772525745727,6 0.000002336772525745727,7 0.000002336772525745727,8 0.00001402063515447436,9 0.000009347090102982908,10 0}
{ 0 4.5335503198898297e-7,1 0.0000013600650959669487,2 0.0000018134201279559319,3 0.00001088052076773559,4 9.067100639779659e-7,5 0.0000013600650959669487,6 0.0000013600650959669487,7 0.0000013600650959669487,8 0.000008613745607790675,9 0.000005440260383867795,10 0}
{ 0 5.101243569823123e-7,1 0.0000015303730709469368,2 0.0000020404974279292492,3 0.000012242984567575494,4 0.0000010202487139646246,5 0.0000015303730709469368,6 0.0000015303730709469368,7 0.0000015303730709469368,8 0.000009692362782663934,9 0.000006121492283787747,10 1}
{ 0 5.356305748314279e-7,1 0.0000016068917244942838,2 0.0000021425222993257116,3 0.000013926394945617128,4 0.0000010712611496628558,5 0.0000016068917244942838,6 0.0000016068917244942838,7 0.0000016068917244942838,8 0.000009641350346965704,9 0.000006427566897977135,10 0}
{ 0 9.860471945760377e-7,1 0.000002958141583728113,2 0.000003944188778304151,3 0.00002267908547524887,4 0.0000019720943891520755,5 0.000002958141583728113,6 0.000002958141583728113,7 0.000002958141583728113,8 0.00001774884950236868,9 0.000011832566334912453,10 1}
{ 0 3.14391859140186e-7,1 9.43175577420558e-7,2 0.000001257567436560744,3 0.000006916620901084091,4 6.28783718280372e-7,5 9.43175577420558e-7,6 9.43175577420558e-7,7 9.43175577420558e-7,8 0.000005973445323663533,9 0.000003772702309682232,10 0}
{ 0 4.222489203050673e-7,1 0.0000012667467609152018,2 0.0000016889956812202692,3 0.00001097847192793175,4 8.444978406101346e-7,5 0.0000012667467609152018,6 0.0000012667467609152018,7 0.0000012667467609152018,8 0.000007600480565491211,9 0.000005066987043660807,10 0}
{ 0 4.96124374629453e-7,1 0.0000014883731238883589,2 0.000001984497498517812,3 0.00001141086061647742,4 9.92248749258906e-7,5 0.0000014883731238883589,6 0.0000014883731238883589,7 0.0000014883731238883589,8 0.000009426363117959606,9 0.000006449616870182889,10 0}
{ 0 9.860471945760377e-7,1 0.000002958141583728113,2 0.000003944188778304151,3 0.00002267908547524887,4 0.0000019720943891520755,5 0.000002958141583728113,6 0.000002958141583728113,7 0.000002958141583728113,8 0.00001774884950236868,9 0.000011832566334912453,10 0}
{ 0 5.333260794264985e-7,1 0.0000015999782382794959,2 0.000002133304317705994,3 0.000013866478065088966,4 0.000001066652158852997,5 0.0000015999782382794959,6 0.0000015999782382794959,7 0.0000015999782382794959,8 0.000009599869429676974,9 0.0000063999129531179834,10 1}
{ 0 4.6032972478881335e-7,1 0.0000013809891743664401,2 0.0000018413188991552534,3 0.000010587583670142708,4 9.206594495776267e-7,5 0.0000013809891743664401,6 0.0000013809891743664401,7 0.0000013809891743664401,8 0.000008746264770987455,9 0.000005984286422254575,10 1}
{ 0 7.201008557899695e-7,1 0.0000021603025673699086,2 0.000002880403423159878,3 0.000016562319683169302,4 0.000001440201711579939,5 0.0000021603025673699086,6 0.0000021603025673699086,7 0.0000021603025673699086,8 0.000012961815404219452,9 0.000008641210269479634,10 1}
{ 0 5.573034882639134e-7,1 0.0000016719104647917404,2 0.0000022292139530556538,3 0.000013932587206597838,4 0.0000011146069765278269,5 0.0000016719104647917404,6 0.0000016719104647917404,7 0.0000016719104647917404,8 0.000010031462788750441,9 0.000006687641859166962,10 1}
